Number,Title,Year,Runtime,Genre,Rating,Budget,Votes,Metascore
1.,The Wolf of Wall Street,(2013),180 min,Biography -  Comedy -  Crime,8.2,"$100,000,000",1456184,75
2.,Back to the Future,(1985),116 min,Adventure -  Comedy -  Sci-Fi,8.5,"$19,000,000",1233897,87
3.,Guardians of the Galaxy,(2014),121 min,Action -  Adventure -  Comedy,8.0,"$170,000,000",1204776,76
4.,The Truman Show,(1998),103 min,Comedy -  Drama,8.2,"$60,000,000",1112598,90
5.,Up,(2009),96 min,Animation -  Adventure -  Comedy,8.3,"$175,000,000",1065842,88
6.,Deadpool,(2016),108 min,Action -  Comedy,8.0,"$58,000,000",1063653,65
7.,Finding Nemo,(2003),100 min,Animation -  Adventure -  Comedy,8.2,"$94,000,000",1063386,90
8.,Toy Story,(1995),81 min,Animation -  Adventure -  Comedy,8.3,"$30,000,000",1014658,96
9.,"Monsters, Inc.",(2001),92 min,Animation -  Adventure -  Comedy,8.1,"$115,000,000",929061,79
10.,The Intouchables,(2011),112 min,Biography -  Comedy -  Drama,8.5,"€9,500,000",878619,57
11.,Snatch,(2000),102 min,Comedy -  Crime,8.2,"£6,000,000",871669,55
12.,Toy Story 3,(2010),103 min,Animation -  Adventure -  Comedy,8.3,"$200,000,000",852504,92
13.,The Grand Budapest Hotel,(2014),99 min,Adventure -  Comedy -  Crime,8.1,"$25,000,000",835068,88
14.,The Big Lebowski,(1998),117 min,Comedy -  Crime,8.1,"$15,000,000",824957,71
15.,The Hangover,(2009),100 min,Comedy,7.7,"$35,000,000",805257,73
16.,Once Upon a Time in Hollywood,(2019),161 min,Comedy -  Drama,7.6,"$90,000,000",774120,83
17.,Thor: Ragnarok,(2017),130 min,Action -  Adventure -  Comedy,7.9,"$180,000,000",772450,74
18.,Amélie,(2001),122 min,Comedy -  Romance,8.3,"$10,000,000",768146,69
19.,Ratatouille,(2007),111 min,Animation -  Adventure -  Comedy,8.1,"$150,000,000",762596,96
20.,How to Train Your Dragon,(2010),98 min,Animation -  Action -  Adventure,8.1,"$165,000,000",758637,75
21.,Inside Out,(I) (2015),95 min,Animation -  Adventure -  Comedy,8.1,"$175,000,000",733338,94
22.,Knives Out,(2019),130 min,Comedy -  Crime -  Drama,7.9,"$40,000,000",724197,82
23.,Silver Linings Playbook,(2012),122 min,Comedy -  Drama -  Romance,7.7,"$21,000,000",720273,81
24.,Life Is Beautiful,(1997),116 min,Comedy -  Drama -  Romance,8.6,"$20,000,000",709107,59
25.,Guardians of the Galaxy Vol. 2,(2017),136 min,Action -  Adventure -  Comedy,7.6,"$200,000,000",702856,67
26.,Shrek,(2001),90 min,Animation -  Adventure -  Comedy,7.9,"$60,000,000",697422,84
27.,Ant-Man,(2015),117 min,Action -  Comedy -  Sci-Fi,7.3,"$130,000,000",689741,64
28.,Kingsman: The Secret Service,(2014),129 min,Action -  Adventure -  Comedy,7.7,"$81,000,000",683804,60
29.,Groundhog Day,(1993),101 min,Comedy -  Drama -  Fantasy,8.0,"$14,600,000",648659,72
30.,Birdman or (The Unexpected Virtue of Ignorance),(2014),119 min,Comedy -  Drama,7.7,"$18,000,000",644099,87
31.,Frozen,(I) (2013),102 min,Animation -  Adventure -  Comedy,7.4,"$150,000,000",637900,75
32.,Ted,(2012),106 min,Comedy,6.9,"$50,000,000",627905,62
33.,La La Land,(2016),128 min,Comedy -  Drama -  Music,8.0,"$30,000,000",612712,94
34.,Home Alone,(1990),103 min,Comedy -  Family,7.7,"$18,000,000",602857,63
35.,Deadpool 2,(2018),119 min,Action -  Adventure -  Comedy,7.6,"$110,000,000",602235,66
36.,Superbad,(2007),113 min,Comedy,7.6,"$20,000,000",597978,76
37.,Toy Story 2,(1999),92 min,Animation -  Adventure -  Comedy,7.9,"$90,000,000",593847,88
38.,"Lock, Stock and Two Smoking Barrels",(1998),107 min,Action -  Comedy -  Crime,8.1,"£960,000",593680,66
39.,Zombieland,(2009),88 min,Action -  Comedy -  Horror,7.6,"$23,600,000",593537,73
40.,Men in Black,(1997),98 min,Action -  Adventure -  Comedy,7.3,"$90,000,000",582594,71
41.,Kick-Ass,(2010),117 min,Action -  Comedy -  Crime,7.6,"$30,000,000",574040,66
42.,21 Jump Street,(2012),109 min,Action -  Comedy -  Crime,7.2,"$42,000,000",573328,69
43.,Shaun of the Dead,(2004),99 min,Comedy -  Horror,7.9,"£4,000,000",569850,76
44.,Despicable Me,(2010),95 min,Animation -  Adventure -  Comedy,7.6,"$69,000,000",559404,72
45.,Spider-Man: Into the Spider-Verse,(2018),117 min,Animation -  Action -  Adventure,8.4,"$90,000,000",558614,87
46.,Don't Look Up,(2021),138 min,Comedy -  Drama -  Sci-Fi,7.2,"$75,000,000",555523,49
47.,Monty Python and the Holy Grail,(1975),91 min,Adventure -  Comedy -  Fantasy,8.2,"£229,575",550548,91
48.,Back to the Future Part II,(1989),108 min,Adventure -  Comedy -  Sci-Fi,7.8,"$40,000,000",546379,57
49.,"Crazy, Stupid, Love.",(2011),118 min,Comedy -  Drama -  Romance,7.4,"$50,000,000",532343,68
