Number,Title,Year,Runtime,Genre,Rating,Budget,Gross US & Canada,Votes,Metascore
1.,Inception,(2010),148 min,Action -  Adventure -  Sci-Fi,8.8,"$160,000,000","292,576,195",2405966,74
2.,The Matrix,(1999),136 min,Action -  Sci-Fi,8.7,"$63,000,000","171,479,930",1952615,73
3.,Interstellar,(2014),169 min,Adventure -  Drama -  Sci-Fi,8.6,"$165,000,000","188,020,017",1901301,74
4.,The Avengers,(2012),143 min,Action -  Sci-Fi,8.0,"$220,000,000","623,279,547",1412897,69
5.,Star Wars: Episode IV - A New Hope,(1977),121 min,Action -  Adventure -  Fantasy,8.6,"$11,000,000","322,740,140",1390192,90
6.,The Prestige,(2006),130 min,Drama -  Mystery -  Sci-Fi,8.5,"$40,000,000","53,089,891",1360893,66
7.,Avatar,(2009),162 min,Action -  Adventure -  Fantasy,7.9,"$237,000,000","760,507,625",1339837,83
8.,Star Wars: Episode V - The Empire Strikes Back,(1980),124 min,Action -  Adventure -  Fantasy,8.7,"$18,000,000","290,475,067",1317698,82
9.,Back to the Future,(1985),116 min,Adventure -  Comedy -  Sci-Fi,8.5,"$19,000,000","210,609,762",1234712,87
10.,Guardians of the Galaxy,(2014),121 min,Action -  Adventure -  Comedy,8.0,"$170,000,000","333,176,600",1207488,76
11.,Avengers: Endgame,(2019),181 min,Action -  Adventure -  Drama,8.4,"$356,000,000","858,373,000",1174012,78
12.,WALL·E,(2008),98 min,Animation -  Adventure -  Family,8.4,"$180,000,000","223,808,164",1139753,95
13.,V for Vendetta,(2005),132 min,Action -  Drama -  Sci-Fi,8.2,"$54,000,000","70,511,035",1138808,62
14.,Terminator 2: Judgment Day,(1991),137 min,Action -  Sci-Fi,8.6,"$102,000,000","204,843,350",1120401,75
15.,Avengers: Infinity War,(2018),149 min,Action -  Adventure -  Sci-Fi,8.4,"$321,000,000","678,815,482",1117851,68
16.,Iron Man,(2008),126 min,Action -  Adventure -  Sci-Fi,7.9,"$140,000,000","318,412,101",1079648,79
17.,Star Wars: Episode VI - Return of the Jedi,(1983),131 min,Action -  Adventure -  Fantasy,8.3,"$32,500,000","309,125,409",1074736,58
18.,Eternal Sunshine of the Spotless Mind,(2004),108 min,Drama -  Romance -  Sci-Fi,8.3,"$20,000,000","34,400,301",1028896,89
19.,Mad Max: Fury Road,(2015),120 min,Action -  Adventure -  Sci-Fi,8.1,"$150,000,000","154,058,340",1027108,90
20.,Jurassic Park,(1993),127 min,Action -  Adventure -  Sci-Fi,8.2,"$63,000,000","402,453,882",1011352,68
21.,Star Wars: Episode VII - The Force Awakens,(2015),138 min,Action -  Adventure -  Sci-Fi,7.8,"$245,000,000","936,662,225",945672,80
22.,The Hunger Games,(2012),142 min,Action -  Adventure -  Sci-Fi,7.2,"$78,000,000","408,010,692",945294,68
23.,Alien,(1979),117 min,Horror -  Sci-Fi,8.5,"$11,000,000","78,900,000",901065,89
24.,The Terminator,(1984),107 min,Action -  Sci-Fi,8.1,"$6,400,000","38,400,000",883317,84
25.,Avengers: Age of Ultron,(2015),141 min,Action -  Adventure -  Sci-Fi,7.3,"$250,000,000","459,005,868",883012,66
26.,The Martian,(2015),144 min,Adventure -  Drama -  Sci-Fi,8.0,"$108,000,000","228,433,663",876931,80
27.,Iron Man 3,(2013),130 min,Action -  Adventure -  Sci-Fi,7.1,"$200,000,000","409,013,994",867390,62
28.,Captain America: The Winter Soldier,(2014),136 min,Action -  Adventure -  Sci-Fi,7.8,"$170,000,000","259,766,572",864197,70
29.,Captain America: The First Avenger,(2011),124 min,Action -  Adventure -  Sci-Fi,6.9,"$140,000,000","176,654,505",862415,66
30.,A Clockwork Orange,(1971),136 min,Crime -  Sci-Fi,8.3,"$2,200,000","6,207,725",846044,77
31.,Gravity,(2013),91 min,Drama -  Sci-Fi -  Thriller,7.7,"$100,000,000","274,092,705",839463,96
32.,Spider-Man,(2002),121 min,Action -  Adventure -  Sci-Fi,7.4,"$139,000,000","403,706,375",836057,73
33.,Iron Man 2,(2010),124 min,Action -  Sci-Fi,6.9,"$200,000,000","312,433,331",834821,57
34.,Star Wars: Episode I - The Phantom Menace,(1999),136 min,Action -  Adventure -  Fantasy,6.5,"$115,000,000","474,544,677",822741,51
35.,Donnie Darko,(2001),113 min,Drama -  Mystery -  Sci-Fi,8.0,"$6,000,000","1,480,006",817832,88
36.,Star Wars: Episode III - Revenge of the Sith,(2005),140 min,Action -  Adventure -  Fantasy,7.6,"$113,000,000","380,262,555",809624,68
37.,Captain America: Civil War,(2016),147 min,Action -  Sci-Fi,7.8,"$250,000,000","408,084,349",808930,75
38.,Black Panther,(2018),134 min,Action -  Adventure -  Sci-Fi,7.3,"$200,000,000","700,059,566",799699,88
39.,Spider-Man: No Way Home,(2021),148 min,Action -  Adventure -  Fantasy,8.2,"$200,000,000","804,747,988",791544,71
40.,Blade Runner,(1982),117 min,Action -  Drama -  Sci-Fi,8.1,"$28,000,000","32,868,943",786002,84
41.,Logan,(2017),137 min,Action -  Drama -  Sci-Fi,8.1,"$97,000,000","226,277,068",784833,77
42.,Man of Steel,(2013),143 min,Action -  Adventure -  Sci-Fi,7.1,"$225,000,000","291,045,518",784828,55
43.,I Am Legend,(2007),101 min,Action -  Drama -  Horror,7.2,"$150,000,000","256,386,216",778090,65
44.,Thor: Ragnarok,(2017),130 min,Action -  Adventure -  Comedy,7.9,"$180,000,000","315,058,289",773136,74
45.,Doctor Strange,(2016),115 min,Action -  Adventure -  Fantasy,7.5,"$165,000,000","232,641,920",763132,72
46.,Aliens,(1986),137 min,Action -  Adventure -  Sci-Fi,8.4,"$18,500,000","85,160,248",730952,84
47.,Star Wars: Episode II - Attack of the Clones,(2002),142 min,Action -  Adventure -  Fantasy,6.6,"$115,000,000","310,675,583",727592,54
48.,X-Men: Days of Future Past,(2014),132 min,Action -  Adventure -  Sci-Fi,7.9,"$200,000,000","233,921,534",723871,75
49.,Arrival,(II) (2016),116 min,Drama -  Mystery -  Sci-Fi,7.9,"$47,000,000","100,546,139",716531,81
50.,Batman v Superman: Dawn of Justice,(2016),151 min,Action -  Adventure -  Sci-Fi,6.4,"$250,000,000","330,360,194",711029,44
51.,Guardians of the Galaxy Vol. 2,(2017),136 min,Action -  Adventure -  Comedy,7.6,"$200,000,000","389,813,101",705444,67
52.,X-Men: First Class,(2011),131 min,Action -  Sci-Fi,7.7,"$160,000,000","146,408,305",703710,65
53.,Suicide Squad,(2016),123 min,Action -  Adventure -  Fantasy,5.9,"$175,000,000","325,100,054",697995,40
54.,Edge of Tomorrow,(2014),113 min,Action -  Adventure -  Sci-Fi,7.9,"$178,000,000","100,206,256",697422,71
